,1.0,Date,Country,Type,Asset,Class,Ticker,Action,No.,Price,Commission,Value,Value(Baht),Current(Baht),Current P,Percent,Annualized,Gain/Loss,Comment
68,96.0,7/11/2017,th,s,eq,s_eq,AOT.BK,B,300,49.00,24.69,14675.31,14675.31,20400.00,68.00,38.78%,10.02%,5724.69,dca for June (late execution)
69,97.0,6/30/2017,us,s,eq,s_eq,V,B,13,94.50,0,1228.50,38697.75,84868.88,207.25,119.31%,25.48%,46171.13,dca for June
70,98.0,6/30/2017,us,s,eq,s_eq,MA,B,6,121.75,0,730.50,23010.75,62587.35,331.15,171.99%,33.53%,39576.60,dca for June
71,99.0,6/30/2017,us,s,eq,s_eq,MCO,B,6,121.46,0,728.76,22955.94,51903.18,274.62,126.10%,26.59%,28947.24,dca for June
72,100.0,6/30/2017,us,s,eq,s_eq,GOOGL,B,1,940.72,0,940.72,29632.68,55196.19,1752.26,86.27%,19.69%,25563.51,dca for June
73,101.0,6/30/2017,us,s,eq,s_eq,SBUX,B,19,58.26,0,1106.94,34868.61,61837.02,103.32,77.34%,18.01%,26968.41,dca for June
74,102.0,6/30/2017,us,s,eq,s_eq,FDS,B,3,169.65,0,508.95,16031.93,32592.11,344.89,103.30%,22.76%,16560.18,dca for June
75,103.0,6/30/2017,us,s,eq,s_eq,DIS,B,7,105.76,0,740.32,23320.08,37330.65,169.30,60.08%,14.56%,14010.57,dca for June
76,104.0,6/29/2017,us,s,eq,s_eq,FB,B,8,151.39,0,1211.12,38150.28,69095.88,274.19,81.12%,18.71%,30945.60,dca for June
77,105.0,5/16/2017,us,s,eq,s_eq,MCO,B,48,115.29,0,5533.92,174318.48,415225.44,274.62,138.20%,27.40%,240906.96,End-of-year forward PE of 20 seems reasonable. Concern about number of bond issuance when rate is hiked.
78,106.0,5/16/2017,us,s,eq,s_eq,V,B,55,93.00,0,5115.00,161122.50,359060.63,207.25,122.85%,25.06%,197938.13,Reasonable valuation at the upperbound. Want to initial the positoin while thinking about value-based dca
79,107.0,5/15/2017,us,s,eq,s_eq,BKNG,B,3,1819.99,0,5459.97,171989.06,195237.95,2066.01,13.52%,3.60%,23248.89,Initial position for long-term. Realize the risk of overpaying
80,108.0,5/9/2017,us,s,eq,s_eq,NVDA,B,50,104.45,0,5222.50,164508.75,838451.25,532.35,409.67%,57.15%,673942.50,"Right before earning, want to get exposure before the earning (risky!!)"
81,109.0,4/6/2017,us,s,eq,s_eq,FB,B,30,142.00,0,4260.00,134190.00,259109.55,274.19,93.09%,19.50%,124919.55,Reasonable valuation at the upperbound. Want to initial the positoin while thinking about value-based dca
82,110.0,4/5/2017,us,s,eq,s_eq,GOOGL,B,6,851.89,0,5111.34,161007.21,331177.14,1752.26,105.69%,21.55%,170169.93,Reasonable valuation at the upperbound. Want to initial the positoin while thinking about value-based dca
83,111.0,2/21/2017,us,s,eq,s_eq,FB,B,7,134.00,0,938.00,29547.00,60458.90,274.19,104.62%,20.65%,30911.90,Reasonable valuation at the upperbound. Want to initial the positoin while thinking about value-based dca
